PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,HomePlanet_int,Cabin_int,Destination_int,Name_int
6305_01,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,True,0,4482,2,5790
3279_01,False,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,True,0,2301,2,2952
0222_02,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,True,2,159,0,205
0504_03,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,True,0,352,0,458
5087_01,False,0.5569620253164557,False,0.17973057862776576,0.00010062724314896186,0.0008513536523071684,0.0,0.012632279090839752,False,2,3581,0,4638
2476_01,False,0.4430379746835443,0.0,0.0,0.0,4.256768261535842e-05,0.0,0.05237641403886794,False,1,1736,0,2241
8926_01,False,0.3037974683544304,False,0.0,0.015365015372161363,0.00012770304784607525,0.003570153516601214,0.0,True,1,6307,0,8143
7120_01,False,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.04976588074420917,False,1,5074,0,6576
1089_02,False,0.3291139240506329,False,0.0,0.018951464126387818,4.256768261535842e-05,0.030212424134237775,0.032901006919985085,False,0,764,0,1002
3066_01,False,0.4430379746835443,False,0.11230543728624276,0.0,0.0,0.0,0.0,False,1,2156,0,2773
8420_01,False,0.25316455696202533,False,0.2938507712710267,0.00013416965753194915,0.0,0.00258836129953588,0.0,False,1,5955,0,7691
2056_02,False,0.17721518987341772,False,0.001116772527395826,0.0,0.0,0.0317743662977508,0.006174118427050098,False,1,1430,0,1871
6928_02,False,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,False,1,4929,0,6396
6971_05,False,0.35443037974683544,False,0.0,0.13997249522020594,0.0,0.0014726883255980008,0.017403555297725106,True,0,4958,2,6436
3898_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,2734,0,3535
4822_02,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,True,2,3398,0,4417
0811_02,True,0.0,False,0.0,0.0,0.0,0.0,0.0,True,2,571,0,759
5648_02,False,0.6329113924050633,False,0.0,0.0034548686814476906,0.0,0.010710460549803642,0.34065387643475736,False,0,3990,2,5156
3512_01,False,0.35443037974683544,False,6.979828296223913e-05,0.0,0.036480504001362164,0.0,0.0,False,1,2468,2,3192
6611_01,False,0.5189873417721519,False,0.04432190968102185,0.0,0.0002979737783075089,0.0,0.0,True,1,4702,2,6084
5878_01,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,True,0,4159,2,5367
0671_01,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,True,1,479,1,630
8150_03,False,0.24050632911392406,False,0.04823061352690724,0.0,0.0004256768261535842,0.025035701535166013,0.0010359259105788754,False,2,5767,0,7445
0220_01,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,True,1,155,0,190
6010_01,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,True,1,4264,2,5505
2055_04,False,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,True,1,1428,0,1867
6684_02,False,0.37974683544303794,0.0,0.0,0.015365015372161363,0.01426017367614507,0.00638164941092467,0.03165789582729043,True,0,4760,0,6158
7069_02,True,0.3649105122463968,False,0.0,0.0,0.0,0.0,0.0,False,1,5034,2,6525
1174_01,True,0.45569620253164556,False,0.0,0.0,0.007395248132214369,0.0,0.0,True,1,817,0,1082
5090_02,True,0.0,False,0.0,0.0,0.0,0.0,0.0,False,1,3584,0,4642
5541_01,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.012632279090839752,True,2,3918,0,5062
8368_02,False,0.620253164556962,False,0.023452223075312348,0.0021467145205111863,0.016048016345990124,0.0,0.0,True,1,5918,2,7646
5568_02,True,0.3670886075949367,True,0.0,0.0,0.0,0.0,0.0,True,0,3934,2,5085
6266_01,False,0.3037974683544304,False,0.0,0.08989367054640593,0.0,8.925383791503035e-05,0.0018646666390419757,True,1,4456,0,5755
2772_01,False,0.2911392405063291,False,0.0,0.0,0.0,0.03378257765083899,0.0,False,1,1949,0,2524
3624_01,False,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,False,3,2547,0,3291
1019_01,False,0.45569620253164556,False,6.979828296223913e-05,0.04729480428001207,0.0,4.4626918957515175e-05,0.0,True,1,714,0,935
6452_02,False,0.1518987341772152,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,1,4592,0,5954
5316_01,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,2,3753,2,4852
4082_01,False,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,False,2,2878,0,3722
4463_01,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,True,0,3148,0,4072
6224_01,False,0.20253164556962025,False,0.0,0.0,0.002554060956921505,0.0,0.08134090249865329,False,1,4427,0,5722
1335_01,True,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,False,1,929,0,1233
0126_01,True,0.8481012658227848,False,0.0,0.0,0.0,0.0,0.0,True,2,89,0,114
6464_01,False,0.22784810126582278,False,0.0015355622251692607,0.0,0.0008513536523071684,0.026597643698679046,0.00020718518211577507,False,1,4603,1,5966
4352_02,False,0.3924050632911392,False,0.0015355622251692607,0.33626270418944754,8.513536523071684e-05,0.005533737950731882,4.1437036423155016e-05,True,0,3070,0,3974
7790_03,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,2,5516,0,7102
5039_03,False,0.3037974683544304,False,0.08075661338731067,0.0,0.0,0.005846126383434488,0.0,True,2,3553,0,4599
6007_01,True,0.5569620253164557,False,0.0,0.0,0.007395248132214369,0.0,0.0,True,1,4262,0,5503
4168_02,False,0.35443037974683544,False,0.0,0.008083721866299937,0.0002554060956921505,0.0,0.02245887374135002,False,1,2933,0,3785
2027_01,False,0.24050632911392406,False,0.0020939484888671737,3.3542414382987286e-05,0.044738634428741694,0.0,0.0002486222185389301,True,1,1411,2,1848
6201_01,False,0.43037974683544306,True,0.0,0.039378794485627075,0.0,0.005801499464476972,0.047279658558819875,False,0,4411,2,5704
7401_01,0.0,0.25316455696202533,False,0.0,0.0,0.007395248132214369,0.0,0.0,False,2,5254,2,6792
7487_01,False,0.7974683544303798,False,0.012144901235429608,0.009458960856002415,0.013664226119530052,0.0003570153516601214,0.0,True,1,5305,0,6851
1238_02,True,0.7721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,0,866,0,27
7905_02,True,0.6075949367088608,False,0.0,0.0,0.0,0.013885165026255942,0.0,True,0,5597,0,7212
8806_01,False,0.4050632911392405,False,0.005653660919941369,0.0,0.058019751404733526,0.0,0.0,True,2,6219,0,8038
1670_02,True,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,False,1,1161,0,1542
6422_02,True,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,True,2,4568,0,5920
4014_01,False,0.5316455696202531,False,0.0,0.015295340958642203,4.256768261535842e-05,0.053239914316315605,0.1259271536899681,False,0,2827,0,3659
1669_02,True,0.0,False,0.0,0.0,0.0,0.0,0.0,True,2,1160,0,1539
1758_01,False,0.6962025316455696,False,0.040971592098834365,0.0,0.0,0.014191360228489826,0.00012431110926946505,False,1,1224,0,1616
3061_02,False,0.49367088607594933,False,0.0,0.0,0.0,0.07787397358086398,0.0029834666224671613,False,1,2150,0,2766
7235_01,False,0.45569620253164556,False,0.0,0.05386911749907758,0.021752085816448153,0.00397179578721885,0.09199022085940413,False,0,5148,0,6673
6913_01,True,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,True,2,4918,0,6380
4798_01,True,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,True,2,3385,0,4399
6215_01,False,0.35443037974683544,False,0.0,0.027135813235836713,0.0,0.0911727954302035,0.0029834666224671613,True,0,4419,2,5713
5205_03,0.0,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,True,1,3664,0,4750
3495_03,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,True,0,2460,2,3180
3332_01,False,0.6075949367088608,0.0,0.05751378516088504,6.708482876597457e-05,0.03533117657074749,0.013298821849339523,0.0,False,2,2344,2,3017
8750_01,False,0.22784810126582278,False,0.001675158791093739,0.025257438030389427,0.0,0.0,0.0,False,1,6178,0,7982
8178_01,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,True,1,5787,0,7474
7052_01,0.0,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,True,0,5023,2,6515
6158_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,4382,1,5668
0867_01,False,0.3649105122463968,False,0.00013959656592447826,0.028511052225539193,0.0007662182870764515,8.925383791503035e-05,0.0,False,1,603,0,799
4945_01,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,True,1,3490,1,4526
0643_01,False,0.24050632911392406,False,0.07112445033852167,0.008922282225874618,0.006002043248765537,0.0,0.0,True,2,459,0,608
5561_01,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,True,0,3931,0,5078
5717_01,False,0.7468354430379747,False,0.0,0.02227216315030356,0.0,0.006426276329882186,0.005842622135664857,True,1,4037,0,5212
5223_03,True,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,True,2,3680,0,4770
1110_02,False,0.3291139240506329,False,0.000558386263697913,0.20588333948277596,0.0,0.00013388075687254553,0.03124352546305888,True,0,776,2,1018
9176_01,False,0.3037974683544304,False,0.0,0.01801227652366417,0.0,0.00022313459478757588,0.008163096175361538,True,1,6487,0,8383
1630_01,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,True,1,1131,1,1500
1148_03,False,0.37974683544303794,False,0.0,0.17525911515110856,0.0,0.0003570153516601214,0.08009779140595864,False,0,798,0,1050
8681_02,False,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,True,2,6137,0,7925
2609_01,True,0.3649105122463968,False,0.0,0.0,0.0,0.0,0.0,True,1,1828,1,2378
3054_01,False,0.16455696202531644,False,0.040343407552174214,0.002582765907490021,0.0,0.013655837200999643,0.00020718518211577507,False,1,2144,0,2760
0201_02,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,True,0,140,0,173
8418_02,False,0.22784810126582278,False,0.0,0.0,0.0,0.009193145305248127,0.11121700575974806,False,0,5952,0,7688
5440_01,True,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,True,1,3840,0,4958
9085_02,False,0.37974683544303794,False,0.0007677811125846304,0.016603495119578707,0.0,0.09144055694394859,0.08552604317739196,False,0,6422,2,8304
5265_01,False,0.18987341772151897,False,0.0,0.013416965753194914,0.0,0.0,0.029088799569054823,False,1,3715,0,4808
6022_01,False,0.3037974683544304,False,0.0,0.0,0.0,0.0006247768654052124,0.026146769983010815,False,1,4274,0,27
2683_01,False,0.45569620253164556,False,0.00013959656592447826,0.04350451145473451,0.0,0.0001785076758300607,0.0,True,0,1881,0,2437
6405_02,0.0,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,True,1,12,0,5902
6641_02,True,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,True,0,4726,2,6111
7334_01,False,0.27848101265822783,False,0.0,0.0,0.03350076621828708,4.4626918957515175e-05,0.012632279090839752,False,1,5211,0,6739
3939_01,False,0.46835443037974683,False,0.05388427444684861,0.0,0.03575685339690107,4.4626918957515175e-05,0.00020718518211577507,False,1,2767,0,3576
8157_05,False,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,True,1,5771,2,7453
1423_03,True,0.7468354430379747,False,0.0,0.0,0.0,0.0,0.0,True,0,995,2,1313
3630_01,False,0.7721518987341772,False,0.0,3.3542414382987286e-05,0.011748680401838924,0.01829703677258122,0.002237599966850371,False,1,2552,1,3296
6033_02,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,True,2,4286,2,5544
8362_01,False,0.24050632911392406,False,0.003420115865149717,0.022808841780431355,0.0,0.0,0.0019061036754651308,True,1,5913,0,7637
5786_01,False,0.5949367088607594,False,0.0009771759614713477,0.00010062724314896186,0.0,0.07675830060692611,0.0,False,1,4088,1,5277
6892_01,0.0,0.35443037974683544,False,0.0,0.022439875222218495,0.0,4.4626918957515175e-05,8.287407284631003e-05,True,1,4898,0,6354
5729_01,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,True,2,4048,0,5225
1764_01,True,0.7468354430379747,False,0.0,0.0,0.0,0.0,0.0,True,2,1230,0,1622
6351_01,False,0.17721518987341772,False,0.0,0.03263676919464663,0.0,4.4626918957515175e-05,0.0,True,1,4519,2,5846
6787_03,False,0.21518987341772153,False,0.007538214559921826,0.00013416965753194915,0.08079346160395028,0.0005801499464476973,0.0,False,1,4830,0,6260
1353_02,False,0.49367088607594933,False,0.10714036434703707,0.0,0.014473012089221863,0.0,0.029958977333941077,False,2,941,0,1247
1717_02,False,0.4810126582278481,False,0.0002791931318489565,0.0,0.0,0.0,0.06957278415447728,False,1,1195,0,1584
2300_01,False,0.24050632911392406,False,0.0,0.015365015372161363,0.0,0.0,0.33957651348775536,False,0,1610,2,2085
5209_01,False,0.3291139240506329,False,0.011726111537656174,0.015365015372161363,0.016260854759066915,0.007408068546947519,0.0,True,1,3670,0,4758
4875_01,False,0.26582278481012656,False,0.0369232916870245,0.0002683393150638983,0.0037885237527668994,0.0009371652981078187,0.0,True,1,3431,0,4453
4002_01,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,False,2,2818,0,3642
1569_01,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,2,1089,0,1444
0784_01,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,True,0,550,2,732
9213_01,False,0.3037974683544304,False,0.0,0.0030188172944688556,0.0,0.03547840057122456,0.0,True,1,6513,0,8417
6984_02,True,0.6835443037974683,False,0.0,0.0,0.0,0.0,0.0,True,2,4968,0,6449
8221_01,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,True,2,5815,0,7512
6820_01,False,0.3924050632911392,False,0.015682809903064355,0.0,0.0,0.06649410924669762,0.0,False,1,4850,0,6293
0786_01,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,True,1,552,0,734
1940_01,False,0.34177215189873417,False,0.008375793955468695,0.0,0.06282989954026902,0.00013388075687254553,0.0,False,2,1351,0,1772
6111_04,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,True,0,4345,2,5618
5384_01,False,0.43037974683544306,True,0.0,0.17475597893536376,0.0,0.05944305605141021,8.287407284631003e-05,True,0,3798,0,4903
6494_01,False,0.4810126582278481,False,0.08319955329098903,0.00016771207191493645,0.07934616039502809,0.19131560157086755,0.0,False,2,4625,0,5996
7533_01,False,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0,True,1,5340,2,6898
1230_01,False,0.4810126582278481,False,0.02470859216863265,0.0011404420890215677,0.0,0.012986433416636916,0.009489081340902499,False,1,858,0,1137
5276_01,False,0.49367088607594933,True,0.0,0.09619964445040753,0.0,0.00022313459478757588,0.08154808768076907,True,0,3725,2,4818
8959_01,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,True,0,6326,0,8173
6513_01,False,0.25316455696202533,False,0.0039785021288476306,0.0,0.05044270389919973,0.0,0.0,False,2,4636,0,6010
4684_01,False,0.6329113924050633,False,0.015704613666503803,0.0,0.0338838753618253,0.004775080328454123,0.0,True,2,3311,0,4299
5325_01,False,0.26582278481012656,False,0.05241851050464159,0.00016771207191493645,0.0,4.4626918957515175e-05,0.0,True,1,3757,1,4857
8281_01,False,0.569620253164557,False,0.0,3.3542414382987286e-05,0.009918270049378512,0.020215994287754373,0.0007044296191936353,False,3,5860,0,7568
6222_01,False,0.3670886075949367,False,0.0017449570740559783,0.0,8.513536523071684e-05,0.0,0.027224132930012846,False,1,4425,1,5720
6408_01,False,0.27848101265822783,False,0.030083059956725063,0.0013416965753194916,0.0,0.00044626918957515175,0.0,False,1,4558,1,5907
0333_01,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,True,2,229,2,293
1211_04,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,False,1,842,0,1118
6593_02,False,0.3291139240506329,False,0.0,0.022339247979069533,0.0,0.0,0.002403348112542991,False,1,4690,0,6073
5224_01,False,0.3037974683544304,False,0.0,0.0,0.0023837902264600714,0.02516958229203856,0.03646459205237641,False,1,3681,0,4771
2301_02,False,0.46835443037974683,False,0.1052558107070566,0.015365015372161363,0.0,4.4626918957515175e-05,0.0,False,1,1612,2,2088
4116_01,False,0.26582278481012656,False,0.002791931318489565,0.0,0.031329814404903795,0.0,0.0,True,1,2903,0,3749
3121_01,True,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,True,1,2194,1,2816
1656_01,False,0.21518987341772153,False,6.979828296223913e-05,0.005366786301277966,0.0015750042567682615,0.0,0.012632279090839752,False,1,1150,0,1525
7632_01,False,0.35443037974683544,False,0.18866475884693237,0.0,0.00017027073046143367,4.4626918957515175e-05,0.0,False,2,5402,0,6970
6934_02,False,0.20253164556962025,False,0.08571229147762965,0.0,0.01915545717691129,0.019903605855051767,0.012632279090839752,False,2,4936,2,6404
3606_01,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,False,1,2532,0,3270
3111_01,False,0.27848101265822783,False,0.0818733859147065,0.0,0.0,0.0004016422706176366,0.0,False,2,2185,0,2806
4233_01,False,0.34177215189873417,False,0.0,0.0048301076711501694,0.0032351438787672398,0.008211353088182792,0.16293042721584552,False,0,2987,0,3866
2498_01,False,0.17721518987341772,False,0.010330145878411391,0.0,0.0014473012089221862,0.03605855051767226,0.0,False,1,1747,0,2256
1222_01,False,0.9493670886075949,False,0.0,0.016536410290812733,0.0,0.005846126383434488,0.005469688807856462,False,1,853,0,1131
4570_01,True,0.810126582278481,False,0.0,0.0,0.007395248132214369,0.0,0.0,True,0,3229,0,27
0523_01,False,0.4430379746835443,False,0.03859845047811824,0.007144534263576292,0.07376979397241613,0.0,0.0002486222185389301,True,1,366,0,476
1250_01,False,0.27848101265822783,False,0.0,0.0005702210445107838,0.0,0.002722242056408426,0.023494799651928893,False,1,873,0,1153
5898_01,True,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,True,1,4175,2,5389
2384_05,True,0.21518987341772153,False,0.0,0.0,0.0,0.013885165026255942,0.0,False,1,1668,0,2166
6606_01,False,0.31645569620253167,False,0.011586514971731696,0.0,0.02213519495998638,0.0,0.0,False,1,4699,1,6082
5478_01,False,0.3670886075949367,False,0.036155510574439866,0.0,0.0004256768261535842,0.05556051410210639,0.0,False,2,3869,0,4996
2645_03,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,0,1851,0,2404
7505_02,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,True,2,5319,0,6869
5785_01,False,0.43037974683544306,False,0.03985481957143854,0.0,0.0,0.0,0.0,False,1,4087,1,5276
4212_01,True,0.35443037974683544,False,0.0,0.0,0.0,0.013885165026255942,0.0,True,3,2969,0,3845
6561_01,False,0.3670886075949367,False,0.0013261673762825434,0.1643578304766377,0.0002554060956921505,0.28222063548732595,0.08519454688600671,False,0,4665,0,6043
5230_01,False,0.2911392405063291,False,0.018356948419068892,0.0,0.06589477268857483,0.0019635844341306676,0.0,True,2,3686,0,4776
6268_01,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,True,2,4457,0,5756
3521_01,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,0,12,2,3202
1653_01,False,0.5949367088607594,False,0.0002791931318489565,0.04370576594103243,0.03533117657074749,0.03454123527311675,8.287407284631003e-05,False,0,1148,0,1522
6162_01,False,0.27848101265822783,False,0.0,0.0,4.256768261535842e-05,0.025660478400571226,0.0,False,1,4383,2,5669
9006_01,True,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0.0,True,0,6362,0,8223
6036_01,False,0.5569620253164557,False,0.0,0.04323617213967061,0.052102843521198705,0.0229382363441628,0.0693655989723615,True,0,4290,0,5550
6439_01,True,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,True,1,4580,1,5934
8210_01,False,0.5949367088607594,False,0.08948139875759056,0.0,0.0002128384130767921,0.022090324883970013,0.0,False,2,5805,0,7502
0693_01,True,0.4430379746835443,False,0.0,0.0,0.0,0.013885165026255942,0.0,True,0,12,2,654
6724_02,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,True,0,4780,2,6189
5003_01,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,False,1,3526,0,4568
0672_01,False,0.31645569620253167,False,6.979828296223913e-05,0.0,0.0016175719393836199,0.0003123884327026062,0.03066340695313471,False,1,480,0,631
3090_01,False,0.34177215189873417,True,0.0,0.20169053768490255,0.0,0.03659407354516244,0.0012845481291178056,True,0,2172,0,2790
0199_01,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,False,1,138,0,170
7599_01,False,0.5569620253164557,False,0.0,0.006842652534129407,0.005746637153073386,0.010041056765440915,0.009240459122363568,False,1,5380,0,27
8384_01,False,0.25316455696202533,False,0.0,0.0,0.0,0.0685023205997858,0.0,False,1,5931,0,5321
0824_01,False,0.6455696202531646,False,0.05688560061422489,0.0,0.014600715137067937,0.0024544805426633346,0.0,False,2,582,0,772
8704_02,False,0.3670886075949367,False,0.1562783555524534,0.0,0.006214881661842329,0.0,0.0,False,2,6152,0,7943
0481_01,True,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,True,1,338,0,439
6039_01,0.0,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,True,1,4292,0,27
3724_01,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,True,1,2609,0,3378
0378_02,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,True,0,259,2,328
